142567|9.00|14486.04|0.05
143744|9.00|16089.66|0.07
144370|20.00|28287.40|0.03
144569|4.00|6454.24|0.09
144827|28.00|52410.96|0.09
145002|18.00|18846.00|0.05
145177|9.00|10999.53|0.10
145251|22.00|28517.50|0.09
145361|30.00|42190.80|0.01
145894|1.00|1939.89|0.03
146122|23.00|26866.76|0.00
146225|29.00|36865.38|0.02
146748|2.00|3589.48|0.01
146840|21.00|39623.64|0.02
147095|22.00|25125.98|0.03
147422|8.00|11755.36|0.08
147484|14.00|21440.72|0.05
147515|5.00|7812.55|0.04
148125|10.00|11731.20|0.06
148532|24.00|37932.72|0.06
149756|24.00|43338.00|0.09
150033|18.00|19494.54|0.03
150247|27.00|35025.48|0.05
150995|15.00|30689.85|0.06
151485|12.00|18437.76|0.06
151496|12.00|18569.88|0.06
152699|14.00|24523.66|0.05
153566|19.00|30771.64|0.08
153861|9.00|17233.74|0.10
154334|15.00|20824.95|0.06
154500|17.00|26426.50|0.06
154769|9.00|16413.84|0.05
154832|19.00|35849.77|0.06
156265|22.00|29067.72|0.00
156347|29.00|40696.86|0.04
156617|15.00|25104.15|0.01
157004|2.00|2122.00|0.08
157041|23.00|25254.92|0.09
157099|30.00|34682.70|0.03
157279|18.00|24052.86|0.00
157585|27.00|44349.66|0.07
157642|3.00|5098.92|0.05
157687|1.00|1744.68|0.09
158056|21.00|23395.05|0.06
158174|30.00|36965.10|0.05
158416|19.00|28013.79|0.07
158510|28.00|43918.28|0.09
158864|30.00|57685.80|0.01
159348|14.00|19702.76|0.04
159516|14.00|22057.14|0.02
159927|11.00|21856.12|0.10
161008|26.00|27794.00|0.07
161274|27.00|36052.29|0.04
161696|12.00|21092.28|0.08
163130|22.00|26248.86|0.10
163615|1.00|1678.61|0.01
164535|26.00|41587.78|0.10
164767|22.00|40298.72|0.02
164939|19.00|38074.67|0.06
165568|18.00|29404.08|0.09
166040|4.00|4424.16|0.07
167203|16.00|20323.20|0.08
167669|2.00|3473.32|0.09
167771|6.00|11032.62|0.01
167984|4.00|8207.92|0.05
169340|30.00|42280.20|0.06
169521|21.00|33400.92|0.02
169621|26.00|43956.12|0.08
169808|30.00|56334.00|0.08
170079|18.00|20683.26|0.03
170086|19.00|21965.52|0.01
171541|20.00|32250.80|0.03
171875|9.00|17521.83|0.01
172744|17.00|30884.58|0.07
172931|27.00|54106.11|0.06
173448|30.00|45643.20|0.01
173753|21.00|38361.75|0.08
174465|16.00|24631.36|0.05
174471|19.00|29363.93|0.06
174905|26.00|51477.40|0.00
174952|30.00|60808.50|0.05
175798|21.00|39349.59|0.08
175974|17.00|34849.49|0.01
176234|22.00|28825.06|0.04
176897|13.00|25660.57|0.06
177545|3.00|4867.62|0.00
177785|29.00|54020.62|0.06
179062|19.00|21680.14|0.04
179419|25.00|37460.25|0.00
179597|2.00|3353.18|0.07
179908|18.00|35782.20|0.01
180108|11.00|13069.10|0.09
180150|16.00|19682.40|0.02
180326|6.00|8437.92|0.10
180799|30.00|56393.70|0.02
180845|20.00|38516.80|0.07
181538|22.00|35629.66|0.00
181878|12.00|23518.44|0.09
182193|29.00|36980.51|0.09
182519|27.00|43240.77|0.06
182948|27.00|54835.38|0.03
183592|2.00|3351.18|0.07
183647|9.00|15575.76|0.02
184305|11.00|15282.30|0.04
184392|28.00|41338.92|0.10
184823|28.00|53418.96|0.07
185833|20.00|38376.60|0.02
186271|30.00|40718.10|0.09
186439|4.00|6101.72|0.06
186449|9.00|13818.96|0.10
186505|22.00|35013.00|0.00
186555|27.00|44321.85|0.09
187269|22.00|29837.72|0.06
187644|3.00|5194.92|0.07
188452|23.00|35430.35|0.05
188981|7.00|14489.86|0.03
189486|15.00|23632.20|0.03
189755|27.00|49808.25|0.09
189766|23.00|42682.48|0.08
190194|21.00|26967.99|0.07
190303|24.00|33439.20|0.03
190551|26.00|42680.30|0.09
190619|19.00|32482.59|0.02
190846|14.00|27115.76|0.08
191230|28.00|36994.44|0.06
191695|14.00|25013.66|0.08
191967|26.00|53532.96|0.05
192311|10.00|14033.10|0.02
192587|3.00|5038.74|0.04
193331|10.00|14243.30|0.05
193556|25.00|41238.75|0.08
194067|29.00|33670.74|0.10
194318|12.00|16947.72|0.10
195247|14.00|18791.36|0.03
195375|3.00|4411.11|0.10
195552|14.00|23065.70|0.04
195999|10.00|20949.90|0.03
196364|29.00|42350.44|0.10
196366|19.00|27784.84|0.06
196556|7.00|11567.85|0.07
197067|11.00|12804.66|0.02
197530|26.00|42315.78|0.02
197589|23.00|38791.34|0.01
197758|28.00|51961.00|0.05
198107|16.00|19281.60|0.05
198410|29.00|43743.89|0.09
198673|28.00|49606.76|0.03
199691|21.00|37604.49|0.04
199965|9.00|18584.64|0.02
35|17.00|15895.51|0.07
457|7.00|9502.15|0.08
480|19.00|26229.12|0.08
751|17.00|28079.75|0.10
775|19.00|31839.63|0.00
889|28.00|50116.64|0.01
1448|1.00|1349.44|0.01
1658|14.00|21835.10|0.09
3357|16.00|20165.60|0.04
3774|8.00|13422.16|0.07
3817|4.00|6883.24|0.03
4603|22.00|33167.20|0.04
5647|21.00|32605.44|0.07
6032|26.00|24388.78|0.01
6362|11.00|13951.96|0.02
6807|22.00|37703.60|0.08
6997|20.00|38079.80|0.00
7183|5.00|5450.90|0.00
7467|12.00|16493.52|0.07
7894|8.00|14415.12|0.07
7985|7.00|13250.86|0.05
8277|27.00|32002.29|0.05
8911|20.00|36398.20|0.07
9669|20.00|31573.20|0.03
10372|3.00|3847.11|0.03
11843|29.00|50890.36|0.00
12706|9.00|14568.30|0.03
13109|3.00|3066.30|0.07
13324|7.00|8661.24|0.00
13350|11.00|13896.85|0.07
13775|27.00|45596.79|0.07
14099|8.00|8104.72|0.06
14407|26.00|34356.40|0.03
14908|26.00|47395.40|0.03
15581|4.00|5986.32|0.04
15834|5.00|8749.15|0.05
15875|11.00|19699.57|0.03
16204|22.00|24644.40|0.08
16423|29.00|38843.18|0.05
16588|27.00|40623.66|0.04
17025|30.00|28260.60|0.05
17221|18.00|20487.96|0.03
17772|6.00|10138.62|0.00
18071|24.00|23737.68|0.06
18080|3.00|2994.24|0.03
18119|2.00|2074.22|0.05
18638|7.00|10896.41|0.05
18677|6.00|9574.02|0.00
18991|2.00|3819.98|0.01
19626|6.00|9273.72|0.03
19923|27.00|49758.84|0.04
20892|16.00|29006.24|0.05
21185|2.00|2212.36|0.01
21678|14.00|22395.38|0.04
21695|2.00|3233.38|0.01
21962|5.00|9419.80|0.06
22332|1.00|1254.33|0.08
22377|8.00|10394.96|0.06
22808|10.00|17308.00|0.05
23093|17.00|17273.53|0.09
23110|8.00|8264.88|0.01
23857|15.00|26712.75|0.03
24405|12.00|15952.80|0.09
24464|26.00|36099.96|0.08
24791|11.00|18873.69|0.10
25453|6.00|8270.70|0.06
26463|24.00|33347.04|0.03
26533|16.00|23352.48|0.02
27668|3.00|4786.98|0.04
27989|9.00|17252.82|0.06
28517|1.00|1445.51|0.04
28817|14.00|24441.34|0.08
29522|22.00|31933.44|0.10
30031|13.00|12493.39|0.00
30339|10.00|12693.30|0.04
30707|4.00|6550.80|0.03
31481|1.00|1412.48|0.01
31773|1.00|1704.77|0.10
32069|27.00|27028.62|0.00
32205|10.00|11372.00|0.08
32233|28.00|32626.44|0.07
32242|16.00|18787.84|0.09
32643|3.00|4726.92|0.08
32676|4.00|6434.68|0.07
32696|23.00|37459.87|0.08
33342|16.00|20405.44|0.03
33496|9.00|12865.41|0.05
33906|30.00|55197.00|0.03
34372|1.00|1306.37|0.04
34538|9.00|13252.77|0.05
34652|9.00|14279.85|0.05
34940|19.00|35623.86|0.05
35004|2.00|1878.00|0.09
35481|22.00|31162.56|0.05
35647|2.00|3165.28|0.09
37045|15.00|14730.60|0.10
37089|22.00|22573.76|0.02
38086|19.00|19457.52|0.03
38723|21.00|34896.12|0.10
39917|14.00|25996.74|0.06
40234|7.00|8219.61|0.06
40244|27.00|31974.48|0.09
40994|9.00|17414.91|0.05
41095|2.00|2072.18|0.10
41114|15.00|15826.65|0.04
41129|26.00|27823.12|0.10
41646|25.00|39691.00|0.06
41813|11.00|19302.91|0.03
42175|17.00|18991.89|0.09
42529|17.00|25015.84|0.10
42758|5.00|8503.75|0.06
42765|27.00|46109.52|0.07
43075|6.00|6108.42|0.09
43534|27.00|39893.31|0.07
44118|18.00|19117.98|0.08
44357|6.00|7808.10|0.08
44423|23.00|31450.66|0.00
44634|29.00|45780.27|0.05
45220|10.00|11652.20|0.02
45769|20.00|34295.20|0.07
46298|2.00|2488.58|0.10
46549|8.00|11964.32|0.09
46660|30.00|48199.80|0.07
46683|11.00|17926.48|0.04
48031|25.00|24475.75|0.03
48089|29.00|30075.32|0.04
48695|26.00|42735.94|0.00
48736|10.00|16847.30|0.01
48970|15.00|28784.55|0.04
49038|6.00|5922.18|0.05
49144|19.00|20769.66|0.02
49228|28.00|32962.16|0.02
49352|28.00|36437.80|0.00
49419|2.00|2736.82|0.03
49694|3.00|4931.07|0.07
50482|21.00|30082.08|0.02
50873|10.00|18238.70|0.04
51379|10.00|13303.70|0.04
51507|5.00|7292.50|0.09
51898|18.00|33298.02|0.03
52060|17.00|17205.02|0.08
52198|19.00|21853.61|0.01
52441|27.00|37622.88|0.05
54068|8.00|8176.48|0.03
55181|22.00|24995.96|0.03
55213|17.00|19859.57|0.09
55822|6.00|10666.92|0.06
55894|3.00|5549.67|0.04
56339|12.00|15543.96|0.06
56375|28.00|37278.36|0.03
57141|26.00|28551.64|0.07
57175|18.00|20379.06|0.06
57364|12.00|15856.32|0.10
57645|27.00|43271.28|0.08
58267|27.00|33082.02|0.07
58300|18.00|22649.40|0.08
58493|5.00|7257.45|0.09
58810|17.00|30069.77|0.05
59859|6.00|10913.10|0.01
61613|23.00|36216.03|0.09
62116|17.00|18327.87|0.05
62152|23.00|25625.45|0.06
62220|21.00|24826.62|0.00
62567|23.00|35179.88|0.06
62810|13.00|23046.53|0.02
63378|3.00|4024.11|0.08
63666|21.00|34222.86|0.01
63918|13.00|24464.83|0.01
63951|4.00|7659.80|0.06
64524|26.00|38701.52|0.06
64818|26.00|46353.06|0.10
65127|18.00|19658.16|0.03
67262|16.00|19668.16|0.00
67291|24.00|30198.96|0.01
67647|6.00|9687.84|0.08
68009|30.00|29310.00|0.00
68044|16.00|16192.64|0.06
68590|3.00|4675.77|0.01
69056|22.00|22551.10|0.07
69324|8.00|10346.56|0.04
70732|19.00|32351.87|0.07
70804|1.00|1774.80|0.00
71081|19.00|19989.52|0.00
71488|9.00|13135.32|0.01
71645|29.00|46882.56|0.01
72203|28.00|32905.60|0.10
72311|27.00|34649.37|0.03
72768|21.00|36555.96|0.01
72877|19.00|35147.53|0.08
73255|11.00|13510.75|0.09
73914|22.00|41534.02|0.08
74184|6.00|6949.08|0.05
74279|10.00|12532.70|0.09
74323|13.00|16865.16|0.03
74602|30.00|47298.00|0.07
74875|18.00|33297.66|0.04
75313|28.00|36072.68|0.09
75318|5.00|6466.55|0.02
75885|27.00|50243.76|0.08
76175|1.00|1151.17|0.03
76182|2.00|2316.36|0.00
76492|8.00|11747.92|0.04
77317|8.00|10354.48|0.05
77436|21.00|29682.03|0.02
77572|2.00|3099.14|0.03
77864|27.00|49730.22|0.07
77956|5.00|9669.75|0.07
78650|9.00|14657.85|0.08
78733|1.00|1711.73|0.01
79142|22.00|24665.08|0.05
79859|26.00|47810.10|0.07
80114|5.00|5470.55|0.05
80515|2.00|2991.02|0.05
80553|10.00|15335.50|0.03
80995|5.00|9879.95|0.05
81073|17.00|17919.19|0.03
81144|9.00|10126.26|0.09
81339|12.00|15843.96|0.02
81826|7.00|12654.74|0.01
82403|28.00|38791.20|0.03
82450|8.00|11459.60|0.00
82911|2.00|3787.82|0.10
83804|19.00|33968.20|0.00
84140|19.00|21358.66|0.09
84620|16.00|25673.92|0.08
84880|28.00|52216.64|0.06
85531|29.00|43979.37|0.01
85666|3.00|4954.98|0.08
85731|3.00|5150.19|0.01
85763|20.00|34975.20|0.09
86321|5.00|6536.60|0.04
86524|29.00|43805.08|0.06
86550|26.00|39950.30|0.04
86852|7.00|12871.95|0.00
87122|24.00|26618.88|0.05
87559|4.00|6186.20|0.10
88414|7.00|9816.87|0.03
88691|20.00|33593.80|0.03
88711|11.00|18696.81|0.02
88767|16.00|28092.16|0.10
88930|4.00|7675.72|0.08
89411|26.00|36410.66|0.02
90258|14.00|17475.50|0.10
90843|8.00|14670.72|0.10
90910|29.00|55126.39|0.03
91816|15.00|27117.15|0.09
92160|16.00|18434.56|0.03
92852|13.00|23983.05|0.05
94104|24.00|26354.40|0.01
94195|21.00|24972.99|0.02
95104|30.00|32973.00|0.03
95467|15.00|21936.90|0.03
95526|7.00|10650.64|0.03
95534|18.00|27531.54|0.07
96024|19.00|19380.38|0.08
96325|22.00|29069.04|0.03
96713|10.00|17097.10|0.00
97636|1.00|1633.63|0.05
97949|14.00|27257.16|0.00
97982|6.00|11879.88|0.04
97984|11.00|21801.78|0.10
99072|30.00|32132.10|0.05
99736|4.00|6942.92|0.09
99788|5.00|8938.90|0.04
100111|28.00|31111.08|0.04
100499|15.00|22492.35|0.10
100539|6.00|9237.18|0.03
101479|11.00|16285.17|0.08
101641|27.00|44351.28|0.04
101772|26.00|46118.02|0.07
101864|25.00|46646.50|0.10
102967|4.00|7879.84|0.05
103134|29.00|32976.77|0.10
103266|6.00|7615.56|0.08
103385|12.00|16660.56|0.03
103848|24.00|44444.16|0.07
103907|4.00|7643.60|0.07
104605|10.00|16096.00|0.01
104644|16.00|26378.24|0.06
104864|19.00|35508.34|0.08
105336|4.00|5365.32|0.10
105566|29.00|45575.24|0.07
106391|19.00|26550.41|0.07
106551|21.00|32708.55|0.00
106668|2.00|3349.32|0.10
106872|30.00|56366.10|0.02
106917|25.00|48097.75|0.06
107017|21.00|21504.21|0.06
108543|14.00|21721.56|0.06
108639|27.00|44486.01|0.07
108918|30.00|57807.30|0.05
108979|29.00|57651.13|0.07
109504|2.00|3027.00|0.07
110084|4.00|4376.32|0.09
110984|21.00|41894.58|0.05
111131|19.00|21700.47|0.03
111286|1.00|1297.28|0.00
112454|28.00|41060.60|0.02
113023|14.00|14504.28|0.00
113068|11.00|11891.66|0.10
113111|2.00|2248.22|0.00
113773|27.00|48242.79|0.10
114182|3.00|3588.54|0.08
114653|13.00|21679.45|0.06
114687|6.00|10210.08|0.10
114746|17.00|29932.58|0.08
115751|15.00|26501.25|0.03
115983|24.00|47975.52|0.03
116264|21.00|26885.46|0.09
116811|9.00|16450.29|0.00
116900|6.00|11501.40|0.05
118263|27.00|34594.02|0.07
118438|16.00|23302.88|0.05
119382|24.00|33633.12|0.09
120134|1.00|1154.13|0.10
120468|10.00|14884.60|0.06
120500|27.00|41053.50|0.05
121325|13.00|17502.16|0.02
121498|29.00|44065.21|0.05
121816|26.00|47783.06|0.03
122265|24.00|30894.24|0.07
122615|10.00|16376.10|0.03
123268|9.00|11621.34|0.10
123916|10.00|19399.10|0.04
124084|27.00|29918.16|0.10
124163|25.00|29679.00|0.07
124583|12.00|19290.96|0.05
124979|22.00|44087.34|0.01
125108|28.00|31726.80|0.08
125517|27.00|41647.77|0.06
126144|8.00|9361.12|0.09
126155|5.00|5905.75|0.10
126488|30.00|45434.40|0.06
127771|27.00|48566.79|0.05
127970|30.00|59939.10|0.06
128172|23.00|27603.91|0.08
128927|12.00|23471.04|0.07
129026|8.00|8440.16|0.10
129192|4.00|4884.76|0.01
129452|6.00|8888.70|0.10
129727|3.00|5270.16|0.03
129939|18.00|35440.74|0.05
130635|26.00|43306.38|0.09
130833|25.00|46595.75|0.00
131494|26.00|39662.74|0.03
132116|26.00|29850.86|0.00
132579|3.00|4834.71|0.09
133284|30.00|39518.40|0.03
133351|7.00|9690.45|0.05
134446|17.00|25167.48|0.04
134980|26.00|52389.48|0.03
135498|12.00|18401.88|0.00
136222|17.00|21389.74|0.06
136877|26.00|49760.62|0.10
137511|4.00|6194.04|0.00
137518|29.00|45109.79|0.06
137684|9.00|15495.12|0.06
137909|4.00|7787.60|0.06
138084|17.00|19075.36|0.04
138641|28.00|47029.92|0.10
138721|19.00|33434.68|0.03
139007|4.00|4184.00|0.03
140423|13.00|19024.46|0.00
141177|9.00|10963.53|0.09
141244|21.00|26990.04|0.08
141435|21.00|31005.03|0.08
141522|27.00|42215.04|0.10
141699|8.00|13925.52|0.09
142338|12.00|16563.96|0.09
142695|25.00|43442.25|0.01
143402|12.00|17344.80|0.00
143534|22.00|34705.66|0.08
143723|8.00|14133.76|0.01
143741|4.00|7138.96|0.05
144067|29.00|32220.74|0.03
144198|30.00|37265.70|0.07
144530|15.00|23617.95|0.02
144551|8.00|12764.40|0.01
144830|18.00|33746.94|0.02
144937|17.00|33692.81|0.06
145181|25.00|30654.50|0.00
145698|5.00|8718.45|0.03
146266|30.00|39367.80|0.09
146507|17.00|26409.50|0.08
147027|8.00|8592.16|0.06
147137|15.00|17761.95|0.04
147188|17.00|20998.06|0.09
147207|8.00|10033.60|0.01
147369|24.00|33992.64|0.05
147593|29.00|47577.11|0.05
147962|30.00|60298.80|0.09
149280|5.00|6646.40|0.07
149872|11.00|21140.57|0.06
149969|19.00|38360.24|0.03
150487|3.00|4612.44|0.09
151355|20.00|28127.00|0.09
151547|13.00|20781.02|0.05
151836|26.00|49083.58|0.04
152259|21.00|27536.25|0.06
153548|23.00|36835.42|0.10
154390|24.00|34665.36|0.08
154656|14.00|23949.10|0.01
155167|27.00|32998.32|0.10
155550|3.00|4816.65|0.10
155584|27.00|44268.66|0.04
155872|5.00|9639.35|0.08
156046|30.00|33061.20|0.04
156344|8.00|11202.72|0.10
156676|2.00|3465.34|0.00
156709|9.00|15891.30|0.10
156758|30.00|54442.50|0.01
159381|4.00|5761.52|0.03
159858|25.00|47946.25|0.00
160351|14.00|19758.90|0.01
160697|17.00|29880.73|0.08
161975|13.00|26480.61|0.10
162214|20.00|25524.20|0.05
162224|22.00|28296.84|0.09
162552|11.00|17760.05|0.08
162989|4.00|8207.92|0.01
163390|3.00|4360.17|0.10
163946|7.00|14069.58|0.00
164067|20.00|22621.20|0.10
164258|10.00|13222.50|0.09
164846|18.00|34395.12|0.07
164914|13.00|25725.83|0.06
165363|28.00|39994.08|0.08
165463|14.00|21398.44|0.02
165467|11.00|16857.06|0.09
165636|13.00|22121.19|0.10
166449|13.00|19700.72|0.05
166625|14.00|23682.68|0.09
167038|4.00|4420.12|0.09
168377|22.00|31798.14|0.02
169242|28.00|36714.72|0.04
170325|24.00|33487.68|0.03
170573|29.00|47663.53|0.03
171170|2.00|2482.34|0.06
171458|30.00|45883.50|0.00
171755|1.00|1826.75|0.07
171851|16.00|30765.60|0.05
172494|28.00|43861.72|0.07
173121|28.00|33435.36|0.10
173405|20.00|29568.00|0.01
173501|5.00|7872.50|0.03
173591|19.00|31627.21|0.08
173905|14.00|27704.60|0.10
174022|23.00|25208.46|0.07
174693|6.00|10606.14|0.05
175709|1.00|1784.70|0.09
176908|6.00|11909.40|0.06
177426|9.00|13530.78|0.10
178095|18.00|21115.62|0.10
178219|13.00|16863.73|0.05
178318|26.00|36304.06|0.10
178932|23.00|46251.39|0.03
178958|25.00|50923.75|0.00
179163|20.00|24843.20|0.10
179531|16.00|25768.48|0.05
181049|13.00|14690.52|0.00
181185|25.00|31654.50|0.02
181380|14.00|20459.32|0.04
182286|5.00|6841.40|0.07
182597|18.00|30232.62|0.07
183250|28.00|37331.00|0.06
183792|21.00|39391.59|0.08
184094|12.00|14137.08|0.00
184184|29.00|36777.22|0.07
184729|28.00|50784.16|0.04
185784|18.00|33656.04|0.03
186613|24.00|40790.64|0.00
186705|3.00|5375.10|0.07
187571|30.00|49757.10|0.00
187767|17.00|31530.92|0.02
188728|1.00|1816.72|0.05
188953|17.00|34713.15|0.03
189301|30.00|41709.00|0.07
189831|30.00|57624.90|0.06
189882|24.00|47325.12|0.03
190349|2.00|2878.68|0.09
190472|5.00|7812.35|0.07
190485|2.00|3150.96|0.06
190508|9.00|14386.50|0.00
190776|12.00|22401.24|0.09
191403|6.00|8966.40|0.08
191460|30.00|46543.80|0.06
191895|26.00|51659.14|0.02
192334|15.00|21394.95|0.01
192380|27.00|39754.26|0.03
192414|5.00|7532.05|0.05
192488|9.00|14224.32|0.02
192534|7.00|11385.71|0.04
193162|19.00|23848.04|0.02
193532|6.00|9753.18|0.05
193949|28.00|57202.32|0.07
194162|11.00|13817.76|0.06
194195|19.00|24494.61|0.06
194865|8.00|15678.88|0.09
195219|26.00|34169.46|0.03
195501|6.00|9579.00|0.01
196908|23.00|46112.70|0.06
197163|15.00|18902.40|0.04
197435|22.00|33713.46|0.01
197724|23.00|41899.56|0.05
197821|3.00|5756.46|0.03
197898|12.00|23950.68|0.09
198153|13.00|16264.95|0.01
198201|9.00|11692.80|0.10
198519|29.00|46907.79|0.01
198533|27.00|44051.31|0.06
198536|5.00|8172.65|0.07
199006|27.00|29835.00|0.09
84|26.00|25586.08|0.08
985|15.00|28289.70|0.09
1292|15.00|17899.35|0.06
1293|21.00|25080.09|0.02
2483|11.00|15240.28|0.01
3744|8.00|13181.92|0.00
4562|26.00|38130.56|0.05
5244|30.00|34477.20|0.04
5613|28.00|42521.08|0.09
5735|10.00|16407.30|0.06
5957|23.00|42847.85|0.05
5981|13.00|24530.74|0.04
6392|12.00|15580.68|0.10
8339|28.00|34925.24|0.01
8927|4.00|7343.68|0.04
8944|25.00|46323.50|0.01
9207|5.00|5581.00|0.10
9251|29.00|33647.25|0.07
10340|19.00|23756.46|0.02
10466|2.00|2752.92|0.00
10934|3.00|5534.79|0.10
12170|2.00|2164.34|0.10
12381|4.00|5173.52|0.00
12524|30.00|43095.60|0.05
13914|23.00|42041.93|0.04
14159|5.00|5365.75|0.02
14282|27.00|32299.56|0.04
14437|23.00|31082.89|0.01
14485|10.00|13994.80|0.08
15401|1.00|1316.40|0.02
15429|11.00|14788.62|0.05
15777|26.00|44012.02|0.08
15862|6.00|10667.16|0.08
16125|3.00|3123.36|0.05
16150|26.00|27719.90|0.07
17265|25.00|29556.50|0.06
17312|29.00|35649.99|0.07
17600|28.00|42492.80|0.02
17982|15.00|28499.70|0.04
18271|25.00|29731.75|0.04
18334|23.00|28803.59|0.09
18534|1.00|1452.53|0.08
19445|25.00|34111.00|0.10
20336|14.00|17588.62|0.08
20617|17.00|26139.37|0.10
21213|8.00|9073.68|0.07
21948|24.00|44878.56|0.07
21999|19.00|36498.81|0.04
22095|15.00|15256.35|0.01
22262|8.00|9474.08|0.05
22753|29.00|48596.75|0.04
22846|24.00|42452.16|0.07
22910|1.00|1832.91|0.09
23223|13.00|14900.86|0.01
23550|25.00|36838.75|0.00
23930|7.00|12977.51|0.01
24088|29.00|29350.32|0.01
24676|24.00|38416.08|0.04
24688|19.00|30640.92|0.08
24719|24.00|39449.04|0.09
25078|6.00|6018.42|0.10
25392|7.00|9221.73|0.00
25571|4.00|5986.28|0.05
25892|27.00|49083.03|0.00
26011|5.00|4685.05|0.06
26727|1.00|1653.72|0.09
27122|30.00|31473.60|0.08
27422|19.00|25638.98|0.04
28668|26.00|41513.16|0.04
28953|16.00|30111.20|0.08
29920|22.00|40698.24|0.07
30034|12.00|11568.36|0.03
30364|28.00|36242.08|0.06
30590|5.00|7602.95|0.10
31091|11.00|11242.99|0.08
31120|12.00|12613.44|0.06
31207|18.00|20487.60|0.05
31482|17.00|24029.16|0.01
31673|3.00|4814.01|0.06
32259|22.00|26207.50|0.10
33278|29.00|35126.83|0.10
33759|16.00|27084.00|0.08
33977|13.00|24842.61|0.08
34656|25.00|39766.25|0.01
35087|10.00|10220.80|0.02
35841|11.00|19545.24|0.06
36830|5.00|8834.15|0.08
37109|15.00|15691.50|0.05
37350|7.00|9011.45|0.01
38211|12.00|13790.52|0.06
38314|21.00|26298.51|0.05
39209|14.00|16074.80|0.04
39932|2.00|3743.86|0.08
40088|19.00|19533.52|0.05
40205|8.00|9161.60|0.04
40538|14.00|20699.42|0.05
40829|20.00|35396.40|0.07
40947|9.00|16991.46|0.06
41129|26.00|27823.12|0.08
41237|18.00|21208.14|0.00
41945|13.00|24530.22|0.06
42058|9.00|9000.45|0.09
42501|20.00|28870.00|0.02
43196|3.00|3417.57|0.09
43614|3.00|4672.83|0.09
43815|25.00|43970.25|0.06
44219|9.00|10468.89|0.04
45084|17.00|17494.36|0.09
45102|6.00|6282.60|0.02
45275|12.00|14643.24|0.01
45294|25.00|30982.25|0.10
45690|23.00|37620.87|0.10
46138|21.00|22766.73|0.04
47181|26.00|29332.68|0.06
48075|30.00|30692.10|0.00
48226|22.00|25832.84|0.10
48261|19.00|22975.94|0.00
48762|21.00|35925.96|0.01
49613|1.00|1562.61|0.05
49791|9.00|15667.11|0.02
50949|6.00|11399.64|0.00
51165|22.00|24555.52|0.02
52352|18.00|23478.30|0.05
52733|9.00|15171.57|0.03
52769|1.00|1721.76|0.08
53400|25.00|33835.00|0.10
53772|16.00|27612.32|0.04
53930|11.00|20723.23|0.02
54048|8.00|8016.32|0.02
54494|14.00|20278.86|0.09
54575|11.00|16825.27|0.07
54825|21.00|37376.22|0.07
54831|29.00|51789.07|0.07
54929|20.00|37678.40|0.08
55127|2.00|2164.24|0.07
55250|29.00|34952.25|0.05
55527|18.00|26685.36|0.01
55702|27.00|44757.90|0.05
55901|20.00|37138.00|0.06
56030|10.00|9860.30|0.03
56169|21.00|23628.36|0.05
56218|11.00|12916.31|0.00
56445|23.00|32233.12|0.09
56696|27.00|44622.63|0.03
56738|3.00|5084.19|0.00
56930|25.00|47173.25|0.09
57359|20.00|26327.00|0.03
57567|5.00|7622.80|0.04
58010|2.00|1936.02|0.00
58090|9.00|9432.81|0.06
58094|25.00|26302.25|0.06
58436|22.00|30677.46|0.01
58543|26.00|39040.04|0.07
58803|14.00|24665.20|0.02
59028|28.00|27636.56|0.00
59423|19.00|26265.98|0.07
59708|11.00|18344.70|0.09
59961|29.00|55707.84|0.03
59984|18.00|34991.64|0.01
60131|1.00|1091.13|0.05
60234|8.00|9553.84|0.06
60709|20.00|33394.00|0.02
61289|12.00|15003.36|0.00
62205|5.00|5836.00|0.06
62691|19.00|31420.11|0.01
62890|8.00|14823.12|0.03
63339|2.00|2604.66|0.09
64159|13.00|14600.95|0.05
64413|25.00|34435.25|0.04
65042|7.00|7049.28|0.09
65972|26.00|50387.22|0.00
66021|11.00|10857.22|0.01
66134|18.00|19802.34|0.03
66322|14.00|18036.48|0.03
66562|16.00|24456.96|0.08
67844|15.00|27177.60|0.05
68120|12.00|13057.44|0.10
69214|2.00|2366.42|0.06
69277|15.00|18694.05|0.01
69638|4.00|6430.52|0.07
69967|27.00|52297.92|0.03
69987|26.00|50881.48|0.10
70395|6.00|8192.34|0.01
70482|14.00|20334.72|0.07
70600|18.00|28270.80|0.06
70661|5.00|8158.30|0.00
70774|27.00|47108.79|0.07
71374|29.00|39015.73|0.01
71954|26.00|50074.70|0.07
72097|27.00|28865.43|0.00
72996|13.00|25596.87|0.02
73101|5.00|5370.50|0.10
73372|13.00|17489.81|0.06
73566|24.00|36949.44|0.04
73734|8.00|13661.84|0.05
73763|28.00|48629.28|0.04
73869|6.00|11057.16|0.09
74045|14.00|14266.56|0.00
74454|6.00|8570.70|0.02
74643|10.00|16176.40|0.10
74998|3.00|5918.97|0.02
76052|10.00|10280.50|0.06
76136|24.00|26691.12|0.09
76189|7.00|8156.26|0.06
76431|21.00|29556.03|0.06
76618|25.00|39865.25|0.03
