filter_chance,filter_first_lower_bound,filter_second_lower_bount,filter_first_upper_bount,filter_second_upper_bound,leave_empty_join_chance,join_chance,arithmetic_chance,aggregation_chance,multiplier_chance,generator_query_count,table_size_lower_bound,table_size_upper_bound,max_node_limit,min_node_limit,filter_global_count,linear_sort_global_count,merge_sort_global_count,merge_join_global_count,addition_global_count,multiplier_global_count,global_sum_global_count,global_node_count,node_count_mean,node_count_std_dev,node_count_min,node_count_max,final_query_count,filter_mean_count,filter_std_dev_count,filter_min_count,filter_max_count,filter_dnf_mean,filter_dnf_std_dev,filter_dnf_min,filter_dnf_max_count,filter_comparison_mean,filter_comparison_std_dev,filter_comparison_min,filter_comparison_max,linear_sort_mean_count,linear_sort_std_dev_count,linear_sort_min_count,linear_sort_max_count,merge_sort_mean_count,merge_sort_std_dev_count,merge_sort_min_count,merge_sort_max_count,merge_join_mean_count,merge_join_std_dev_count,merge_join_min_count,merge_join_max_count,addition_mean_count,addition_std_dev_count,addition_min_count,addition_max_count,multiplier_mean_count,multiplier_std_dev_count,multiplier_min_count,multiplier_max_count,global_sum_mean_count,global_sum_std_dev_count,global_sum_min_count,global_sum_max_count,table_size_mean,table_size_std_dev,table_size_sum_min,table_size_max_count,table_mean_count,table_std_dev_count,table_min_count,table_max_count,selectivity,time_limit,heuristic,utility_scaler,frame_scaler,utility_per_frame_scaler,plan_count,placed_nodes,discarded_placements,plans_chosen,run_count,performance_s,cost_eval_s,timeouts,utility,frames_written,utility_per_frames,score,exec_time,config_time
0.4,1,1,8,4,0.75,0.4,0.2,0.2,0.5,4,1000,100000,25,12,2,10,10,5,0,0,1,28,9.333333333333334,9.104333522498441,1,22,3,0.6666666666666666,0.9428090415820634,0,2,6.0,0.0,6,6,2.0,1.0,1,3,3.3333333333333335,3.39934634239519,0,8,3.3333333333333335,3.39934634239519,0,8,1.6666666666666667,1.699673171197595,0,4,0,0,0,0,0,0,0,0,0.3333333333333333,0.4714045207910317,0,1,49325.75,28384.388771602957,13479,85435,2.6666666666666665,1.699673171197595,1,5,0.75,0.01,4,0,0,1,372,236,0,4,17,0.054994899999999985,0.01088590000000006,4,0.058823529411764705,0,-1,0.0,0.0005472920833333333,0.026919272727272726
0.4,1,1,8,4,0.75,0.4,0.2,0.2,0.5,4,1000,100000,25,12,2,10,10,5,0,0,1,28,9.333333333333334,9.104333522498441,1,22,3,0.6666666666666666,0.9428090415820634,0,2,6.0,0.0,6,6,2.0,1.0,1,3,3.3333333333333335,3.39934634239519,0,8,3.3333333333333335,3.39934634239519,0,8,1.6666666666666667,1.699673171197595,0,4,0,0,0,0,0,0,0,0,0.3333333333333333,0.4714045207910317,0,1,49325.75,28384.388771602957,13479,85435,2.6666666666666665,1.699673171197595,1,5,0.75,0.01,0,0,0,1,9,76,151,4,15,0.014151499999999984,0.0007603999999999667,1,0.06666666666666667,0,-1,0.0,0.00021613083333333333,0.02335709090909091
0.4,1,1,8,4,0.75,0.4,0.2,0.2,0.5,4,1000,100000,25,12,2,10,10,5,0,0,1,28,9.333333333333334,9.104333522498441,1,22,3,0.6666666666666666,0.9428090415820634,0,2,6.0,0.0,6,6,2.0,1.0,1,3,3.3333333333333335,3.39934634239519,0,8,3.3333333333333335,3.39934634239519,0,8,1.6666666666666667,1.699673171197595,0,4,0,0,0,0,0,0,0,0,0.3333333333333333,0.4714045207910317,0,1,49325.75,28384.388771602957,13479,85435,2.6666666666666665,1.699673171197595,1,5,0.75,0.01,1,0,0,1,70,109,214,4,14,0.0330356,0.003167599999999937,2,0.07142857142857142,0,-1,0.0,0.0003265179166666667,0.030368727272727273
0.4,1,1,8,4,0.75,0.4,0.2,0.2,0.5,4,1000,100000,25,12,2,10,10,5,0,0,1,28,9.333333333333334,9.104333522498441,1,22,3,0.6666666666666666,0.9428090415820634,0,2,6.0,0.0,6,6,2.0,1.0,1,3,3.3333333333333335,3.39934634239519,0,8,3.3333333333333335,3.39934634239519,0,8,1.6666666666666667,1.699673171197595,0,4,0,0,0,0,0,0,0,0,0.3333333333333333,0.4714045207910317,0,1,49325.75,28384.388771602957,13479,85435,2.6666666666666665,1.699673171197595,1,5,0.75,0.01,2,0,0,1,153,150,374,4,14,0.041489799999999966,0.0069857999999999865,3,0.07142857142857142,0,-1,0.0,0.0003265179166666667,0.02335709090909091
0.4,1,1,8,4,0.75,0.4,0.2,0.2,0.5,4,1000,100000,25,12,2,10,10,5,0,0,1,28,9.333333333333334,9.104333522498441,1,22,3,0.6666666666666666,0.9428090415820634,0,2,6.0,0.0,6,6,2.0,1.0,1,3,3.3333333333333335,3.39934634239519,0,8,3.3333333333333335,3.39934634239519,0,8,1.6666666666666667,1.699673171197595,0,4,0,0,0,0,0,0,0,0,0.3333333333333333,0.4714045207910317,0,1,49325.75,28384.388771602957,13479,85435,2.6666666666666665,1.699673171197595,1,5,0.75,0.01,3,0,0,1,229,146,0,4,14,0.04408530000000002,0.00943559999999996,3,0.07142857142857142,0,-1,0.0,0.000436905,0.02335709090909091
0.4,1,1,8,4,0.75,0.4,0.2,0.2,0.5,4,1000,100000,25,12,2,10,10,5,0,0,1,28,9.333333333333334,9.104333522498441,1,22,3,0.6666666666666666,0.9428090415820634,0,2,6.0,0.0,6,6,2.0,1.0,1,3,3.3333333333333335,3.39934634239519,0,8,3.3333333333333335,3.39934634239519,0,8,1.6666666666666667,1.699673171197595,0,4,0,0,0,0,0,0,0,0,0.3333333333333333,0.4714045207910317,0,1,49325.75,28384.388771602957,13479,85435,2.6666666666666665,1.699673171197595,1,5,0.5,0.01,4,0,0,1,317,183,0,4,16,0.04904540000000002,0.008850000000000025,3,0.0625,0,-1,0.0,0.00020386625,0.02335709090909091
0.4,1,1,8,4,0.75,0.4,0.2,0.2,0.5,4,1000,100000,25,12,2,10,10,5,0,0,1,28,9.333333333333334,9.104333522498441,1,22,3,0.6666666666666666,0.9428090415820634,0,2,6.0,0.0,6,6,2.0,1.0,1,3,3.3333333333333335,3.39934634239519,0,8,3.3333333333333335,3.39934634239519,0,8,1.6666666666666667,1.699673171197595,0,4,0,0,0,0,0,0,0,0,0.3333333333333333,0.4714045207910317,0,1,49325.75,28384.388771602957,13479,85435,2.6666666666666665,1.699673171197595,1,5,0.5,0.01,0,0,0,1,7,69,162,4,14,0.014008500000000035,0.0005120999999999598,1,0.06666666666666667,0,-1,0.0,0.000154805,0.02335709090909091
0.4,1,1,8,4,0.75,0.4,0.2,0.2,0.5,4,1000,100000,25,12,2,10,10,5,0,0,1,28,9.333333333333334,9.104333522498441,1,22,3,0.6666666666666666,0.9428090415820634,0,2,6.0,0.0,6,6,2.0,1.0,1,3,3.3333333333333335,3.39934634239519,0,8,3.3333333333333335,3.39934634239519,0,8,1.6666666666666667,1.699673171197595,0,4,0,0,0,0,0,0,0,0,0.3333333333333333,0.4714045207910317,0,1,49325.75,28384.388771602957,13479,85435,2.6666666666666665,1.699673171197595,1,5,0.5,0.01,1,0,0,1,69,125,244,4,13,0.029632699999999984,0.0024893,1,0.07692307692307693,0,-1,0.0,0.00020386625,0.02335709090909091
0.4,1,1,8,4,0.75,0.4,0.2,0.2,0.5,4,1000,100000,25,12,2,10,10,5,0,0,1,28,9.333333333333334,9.104333522498441,1,22,3,0.6666666666666666,0.9428090415820634,0,2,6.0,0.0,6,6,2.0,1.0,1,3,3.3333333333333335,3.39934634239519,0,8,3.3333333333333335,3.39934634239519,0,8,1.6666666666666667,1.699673171197595,0,4,0,0,0,0,0,0,0,0,0.3333333333333333,0.4714045207910317,0,1,49325.75,28384.388771602957,13479,85435,2.6666666666666665,1.699673171197595,1,5,0.5,0.01,2,0,0,1,142,148,407,4,14,0.03986099999999998,0.005767199999999972,3,0.07142857142857142,0,-1,0.0,0.00020386625,0.02335709090909091
0.4,1,1,8,4,0.75,0.4,0.2,0.2,0.5,4,1000,100000,25,12,2,10,10,5,0,0,1,28,9.333333333333334,9.104333522498441,1,22,3,0.6666666666666666,0.9428090415820634,0,2,6.0,0.0,6,6,2.0,1.0,1,3,3.3333333333333335,3.39934634239519,0,8,3.3333333333333335,3.39934634239519,0,8,1.6666666666666667,1.699673171197595,0,4,0,0,0,0,0,0,0,0,0.3333333333333333,0.4714045207910317,0,1,49325.75,28384.388771602957,13479,85435,2.6666666666666665,1.699673171197595,1,5,0.5,0.01,3,0,0,1,203,124,0,4,14,0.04059749999999998,0.006299500000000041,3,0.07142857142857142,0,-1,0.0,0.000154805,0.02335709090909091
0.4,1,1,8,4,0.75,0.4,0.2,0.2,0.5,4,1000,100000,25,12,2,10,10,5,0,0,1,28,9.333333333333334,9.104333522498441,1,22,3,0.6666666666666666,0.9428090415820634,0,2,6.0,0.0,6,6,2.0,1.0,1,3,3.3333333333333335,3.39934634239519,0,8,3.3333333333333335,3.39934634239519,0,8,1.6666666666666667,1.699673171197595,0,4,0,0,0,0,0,0,0,0,0.3333333333333333,0.4714045207910317,0,1,49325.75,28384.388771602957,13479,85435,2.6666666666666665,1.699673171197595,1,5,0.25,0.01,4,0,0,1,204,130,0,4,14,0.04211320000000002,0.006777499999999936,3,0.07142857142857142,0,-1,0.0,0.00011800833333333333,0.019907636363636363
0.4,1,1,8,4,0.75,0.4,0.2,0.2,0.5,4,1000,100000,25,12,2,10,10,5,0,0,1,28,9.333333333333334,9.104333522498441,1,22,3,0.6666666666666666,0.9428090415820634,0,2,6.0,0.0,6,6,2.0,1.0,1,3,3.3333333333333335,3.39934634239519,0,8,3.3333333333333335,3.39934634239519,0,8,1.6666666666666667,1.699673171197595,0,4,0,0,0,0,0,0,0,0,0.3333333333333333,0.4714045207910317,0,1,49325.75,28384.388771602957,13479,85435,2.6666666666666665,1.699673171197595,1,5,0.25,0.01,0,0,0,1,6,75,153,4,13,0.014453999999999995,0.0003945999999999672,1,0.07692307692307693,0,-1,0.0,0.00011800833333333333,0.02335709090909091
0.4,1,1,8,4,0.75,0.4,0.2,0.2,0.5,4,1000,100000,25,12,2,10,10,5,0,0,1,28,9.333333333333334,9.104333522498441,1,22,3,0.6666666666666666,0.9428090415820634,0,2,6.0,0.0,6,6,2.0,1.0,1,3,3.3333333333333335,3.39934634239519,0,8,3.3333333333333335,3.39934634239519,0,8,1.6666666666666667,1.699673171197595,0,4,0,0,0,0,0,0,0,0,0.3333333333333333,0.4714045207910317,0,1,49325.75,28384.388771602957,13479,85435,2.6666666666666665,1.699673171197595,1,5,0.25,0.01,1,0,0,1,81,116,277,4,14,0.031007200000000013,0.003549300000000033,1,0.07142857142857142,0,-1,0.0,0.00013027291666666666,0.02335709090909091
0.4,1,1,8,4,0.75,0.4,0.2,0.2,0.5,4,1000,100000,25,12,2,10,10,5,0,0,1,28,9.333333333333334,9.104333522498441,1,22,3,0.6666666666666666,0.9428090415820634,0,2,6.0,0.0,6,6,2.0,1.0,1,3,3.3333333333333335,3.39934634239519,0,8,3.3333333333333335,3.39934634239519,0,8,1.6666666666666667,1.699673171197595,0,4,0,0,0,0,0,0,0,0,0.3333333333333333,0.4714045207910317,0,1,49325.75,28384.388771602957,13479,85435,2.6666666666666665,1.699673171197595,1,5,0.25,0.01,2,0,0,1,126,140,390,4,15,0.03821189999999999,0.00406569999999995,3,0.06666666666666667,0,-1,0.0,0.00013027291666666666,0.02335709090909091
0.4,1,1,8,4,0.75,0.4,0.2,0.2,0.5,4,1000,100000,25,12,2,10,10,5,0,0,1,28,9.333333333333334,9.104333522498441,1,22,3,0.6666666666666666,0.9428090415820634,0,2,6.0,0.0,6,6,2.0,1.0,1,3,3.3333333333333335,3.39934634239519,0,8,3.3333333333333335,3.39934634239519,0,8,1.6666666666666667,1.699673171197595,0,4,0,0,0,0,0,0,0,0,0.3333333333333333,0.4714045207910317,0,1,49325.75,28384.388771602957,13479,85435,2.6666666666666665,1.699673171197595,1,5,0.25,0.01,3,0,0,1,224,134,0,4,13,0.041884000000000005,0.0072421999999999764,3,0.07692307692307693,0,-1,0.0,0.00011800833333333333,0.019907636363636363
0.4,1,1,8,4,0.75,0.4,0.2,0.2,0.5,4,1000,100000,25,12,2,10,10,5,0,0,1,28,9.333333333333334,9.104333522498441,1,22,3,0.6666666666666666,0.9428090415820634,0,2,6.0,0.0,6,6,2.0,1.0,1,3,3.3333333333333335,3.39934634239519,0,8,3.3333333333333335,3.39934634239519,0,8,1.6666666666666667,1.699673171197595,0,4,0,0,0,0,0,0,0,0,0.3333333333333333,0.4714045207910317,0,1,49325.75,28384.388771602957,13479,85435,2.6666666666666665,1.699673171197595,1,5,0.1,0.01,4,0,0,1,223,138,0,4,14,0.042292599999999986,0.007403299999999946,3,0.07142857142857142,0,-1,0.0,0.0002134475,0.024687272727272728
0.4,1,1,8,4,0.75,0.4,0.2,0.2,0.5,4,1000,100000,25,12,2,10,10,5,0,0,1,28,9.333333333333334,9.104333522498441,1,22,3,0.6666666666666666,0.9428090415820634,0,2,6.0,0.0,6,6,2.0,1.0,1,3,3.3333333333333335,3.39934634239519,0,8,3.3333333333333335,3.39934634239519,0,8,1.6666666666666667,1.699673171197595,0,4,0,0,0,0,0,0,0,0,0.3333333333333333,0.4714045207910317,0,1,49325.75,28384.388771602957,13479,85435,2.6666666666666665,1.699673171197595,1,5,0.1,0.01,0,0,0,1,7,73,194,4,13,0.014396400000000004,0.0004809999999999537,1,0.07692307692307693,0,-1,0.0,0.00010770375,0.02112509090909091
0.4,1,1,8,4,0.75,0.4,0.2,0.2,0.5,4,1000,100000,25,12,2,10,10,5,0,0,1,28,9.333333333333334,9.104333522498441,1,22,3,0.6666666666666666,0.9428090415820634,0,2,6.0,0.0,6,6,2.0,1.0,1,3,3.3333333333333335,3.39934634239519,0,8,3.3333333333333335,3.39934634239519,0,8,1.6666666666666667,1.699673171197595,0,4,0,0,0,0,0,0,0,0,0.3333333333333333,0.4714045207910317,0,1,49325.75,28384.388771602957,13479,85435,2.6666666666666665,1.699673171197595,1,5,0.1,0.01,1,0,0,1,53,99,192,4,12,0.02653430000000001,0.001901600000000031,1,0.08333333333333333,0,-1,0.0,0.00010770375,0.02112509090909091
0.4,1,1,8,4,0.75,0.4,0.2,0.2,0.5,4,1000,100000,25,12,2,10,10,5,0,0,1,28,9.333333333333334,9.104333522498441,1,22,3,0.6666666666666666,0.9428090415820634,0,2,6.0,0.0,6,6,2.0,1.0,1,3,3.3333333333333335,3.39934634239519,0,8,3.3333333333333335,3.39934634239519,0,8,1.6666666666666667,1.699673171197595,0,4,0,0,0,0,0,0,0,0,0.3333333333333333,0.4714045207910317,0,1,49325.75,28384.388771602957,13479,85435,2.6666666666666665,1.699673171197595,1,5,0.1,0.01,2,0,0,1,101,116,263,4,14,0.03263160000000001,0.004317100000000074,2,0.07142857142857142,0,-1,0.0,0.00010770375,0.02112509090909091
0.4,1,1,8,4,0.75,0.4,0.2,0.2,0.5,4,1000,100000,25,12,2,10,10,5,0,0,1,28,9.333333333333334,9.104333522498441,1,22,3,0.6666666666666666,0.9428090415820634,0,2,6.0,0.0,6,6,2.0,1.0,1,3,3.3333333333333335,3.39934634239519,0,8,3.3333333333333335,3.39934634239519,0,8,1.6666666666666667,1.699673171197595,0,4,0,0,0,0,0,0,0,0,0.3333333333333333,0.4714045207910317,0,1,49325.75,28384.388771602957,13479,85435,2.6666666666666665,1.699673171197595,1,5,0.1,0.01,3,0,0,1filter_chance,filter_first_lower_bound,filter_second_lower_bount,filter_first_upper_bount,filter_second_upper_bound,leave_empty_join_chance,join_chance,arithmetic_chance,aggregation_chance,multiplier_chance,generator_query_count,table_size_lower_bound,table_size_upper_bound,max_node_limit,min_node_limit,filter_global_count,linear_sort_global_count,merge_sort_global_count,merge_join_global_count,addition_global_count,multiplier_global_count,global_sum_global_count,global_node_count,node_count_mean,node_count_std_dev,node_count_min,node_count_max,final_query_count,filter_mean_count,filter_std_dev_count,filter_min_count,filter_max_count,filter_dnf_mean,filter_dnf_std_dev,filter_dnf_min,filter_dnf_max_count,filter_comparison_mean,filter_comparison_std_dev,filter_comparison_min,filter_comparison_max,linear_sort_mean_count,linear_sort_std_dev_count,linear_sort_min_count,linear_sort_max_count,merge_sort_mean_count,merge_sort_std_dev_count,merge_sort_min_count,merge_sort_max_count,merge_join_mean_count,merge_join_std_dev_count,merge_join_min_count,merge_join_max_count,addition_mean_count,addition_std_dev_count,addition_min_count,addition_max_count,multiplier_mean_count,multiplier_std_dev_count,multiplier_min_count,multiplier_max_count,global_sum_mean_count,global_sum_std_dev_count,global_sum_min_count,global_sum_max_count,table_size_mean,table_size_std_dev,table_size_sum_min,table_size_max_count,table_mean_count,table_std_dev_count,table_min_count,table_max_count,selectivity,time_limit,heuristic,utility_scaler,frame_scaler,utility_per_frame_scaler,plan_count,placed_nodes,discarded_placements,plans_chosen,run_count,performance_s,cost_eval_s,timeouts,utility,frames_written,utility_per_frames,score,exec_time,config_time
0.4,1,1,8,4,0.75,0.4,0.4,0.4,0.5,4,1000,100000,25,12,2,10,10,5,0,0,1,28,14.0,9.0,5,23,2,1.0,1.0,0,2,3.5,0.5,3,4,2.5,0.5,2,3,5.0,3.0,2,8,5.0,3.0,2,8,2.5,1.5,1,4,0,0,0,0,0,0,0,0,0.5,0.5,0,1,57596.42857142857,30449.44154710579,14056,99083,3.5,1.5,2,5,0.75,0.01,4,0,0,1,413,255,0,5,18,0.06815939999999998,0.013099199999999978,5,0.05555555555555555,0,-1,0.0,0.0008414845833333333,0.031608727272727274
0.4,1,1,8,4,0.75,0.4,0.4,0.4,0.5,4,1000,100000,25,12,2,10,10,5,0,0,1,28,14.0,9.0,5,23,2,1.0,1.0,0,2,3.5,0.5,3,4,2.5,0.5,2,3,5.0,3.0,2,8,5.0,3.0,2,8,2.5,1.5,1,4,0,0,0,0,0,0,0,0,0.5,0.5,0,1,57596.42857142857,30449.44154710579,14056,99083,3.5,1.5,2,5,0.75,0.01,0,0,0,1,18,93,282,5,14,0.016261599999999987,0.001311400000000018,1,0.07142857142857142,0,-1,0.0,0.00019432708333333334,0.016345454545454545
0.4,1,1,8,4,0.75,0.4,0.4,0.4,0.5,4,1000,100000,25,12,2,10,10,5,0,0,1,28,14.0,9.0,5,23,2,1.0,1.0,0,2,3.5,0.5,3,4,2.5,0.5,2,3,5.0,3.0,2,8,5.0,3.0,2,8,2.5,1.5,1,4,0,0,0,0,0,0,0,0,0.5,0.5,0,1,57596.42857142857,30449.44154710579,14056,99083,3.5,1.5,2,5,0.75,0.01,1,0,0,1,111,130,189,5,15,0.03888069999999999,0.005216600000000016,1,0.06666666666666667,0,-1,0.0,0.00019432708333333334,0.035035636363636366
0.4,1,1,8,4,0.75,0.4,0.4,0.4,0.5,4,1000,100000,25,12,2,10,10,5,0,0,1,28,14.0,9.0,5,23,2,1.0,1.0,0,2,3.5,0.5,3,4,2.5,0.5,2,3,5.0,3.0,2,8,5.0,3.0,2,8,2.5,1.5,1,4,0,0,0,0,0,0,0,0,0.5,0.5,0,1,57596.42857142857,30449.44154710579,14056,99083,3.5,1.5,2,5,0.75,0.01,2,0,0,1,182,150,192,5,15,0.044485,0.0076964999999999395,2,0.06666666666666667,0,-1,0.0,0.00019432708333333334,0.035035636363636366
0.4,1,1,8,4,0.75,0.4,0.4,0.4,0.5,4,1000,100000,25,12,2,10,10,5,0,0,1,28,14.0,9.0,5,23,2,1.0,1.0,0,2,3.5,0.5,3,4,2.5,0.5,2,3,5.0,3.0,2,8,5.0,3.0,2,8,2.5,1.5,1,4,0,0,0,0,0,0,0,0,0.5,0.5,0,1,57596.42857142857,30449.44154710579,14056,99083,3.5,1.5,2,5,0.75,0.01,3,0,0,1,234,138,0,5,15,0.05021459999999997,0.009539900000000018,3,0.06666666666666667,0,-1,0.0,0.00030218666666666666,0.04184436363636364
0.4,1,1,8,4,0.75,0.4,0.4,0.4,0.5,4,1000,100000,25,12,2,10,10,5,0,0,1,28,14.0,9.0,5,23,2,1.0,1.0,0,2,3.5,0.5,3,4,2.5,0.5,2,3,5.0,3.0,2,8,5.0,3.0,2,8,2.5,1.5,1,4,0,0,0,0,0,0,0,0,0.5,0.5,0,1,57596.42857142857,30449.44154710579,14056,99083,3.5,1.5,2,5,0.5,0.01,4,0,0,1,447,270,0,5,17,0.06818120000000003,0.012865099999999963,5,0.05555555555555555,0,-1,0.0,0.00023027875,0.02682909090909091
0.4,1,1,8,4,0.75,0.4,0.4,0.4,0.5,4,1000,100000,25,12,2,10,10,5,0,0,1,28,14.0,9.0,5,23,2,1.0,1.0,0,2,3.5,0.5,3,4,2.5,0.5,2,3,5.0,3.0,2,8,5.0,3.0,2,8,2.5,1.5,1,4,0,0,0,0,0,0,0,0,0.5,0.5,0,1,57596.42857142857,30449.44154710579,14056,99083,3.5,1.5,2,5,0.5,0.01,0,0,0,1,11,78,212,5,13,0.016738099999999978,0.000700699999999943,1,0.07692307692307693,0,-1,0.0,0.000158373125,0.016345454545454545
0.4,1,1,8,4,0.75,0.4,0.4,0.4,0.5,4,1000,100000,25,12,2,10,10,5,0,0,1,28,14.0,9.0,5,23,2,1.0,1.0,0,2,3.5,0.5,3,4,2.5,0.5,2,3,5.0,3.0,2,8,5.0,3.0,2,8,2.5,1.5,1,4,0,0,0,0,0,0,0,0,0.5,0.5,0,1,57596.42857142857,30449.44154710579,14056,99083,3.5,1.5,2,5,0.5,0.01,1,0,0,1,82,121,171,5,13,0.03382999999999997,0.0035024000000000166,1,0.07692307692307693,0,-1,0.0,0.000158373125,0.028024
0.4,1,1,8,4,0.75,0.4,0.4,0.4,0.5,4,1000,100000,25,12,2,10,10,5,0,0,1,28,14.0,9.0,5,23,2,1.0,1.0,0,2,3.5,0.5,3,4,2.5,0.5,2,3,5.0,3.0,2,8,5.0,3.0,2,8,2.5,1.5,1,4,0,0,0,0,0,0,0,0,0.5,0.5,0,1,57596.42857142857,30449.44154710579,14056,99083,3.5,1.5,2,5,0.5,0.01,2,0,0,1,169,154,250,5,13,0.04883090000000001,0.005744599999999989,3,0.07692307692307693,0,-1,0.0,0.000158373125,0.028024
0.4,1,1,8,4,0.75,0.4,0.4,0.4,0.5,4,1000,100000,25,12,2,10,10,5,0,0,1,28,14.0,9.0,5,23,2,1.0,1.0,0,2,3.5,0.5,3,4,2.5,0.5,2,3,5.0,3.0,2,8,5.0,3.0,2,8,2.5,1.5,1,4,0,0,0,0,0,0,0,0,0.5,0.5,0,1,57596.42857142857,30449.44154710579,14056,99083,3.5,1.5,2,5,0.5,0.01,3,0,0,1,356,198,0,5,13,0.05992189999999997,0.010966499999999879,3,0.07142857142857142,0,-1,0.0,0.00023027875,0.016345454545454545
0.4,1,1,8,4,0.75,0.4,0.4,0.4,0.5,4,1000,100000,25,12,2,10,10,5,0,0,1,28,14.0,9.0,5,23,2,1.0,1.0,0,2,3.5,0.5,3,4,2.5,0.5,2,3,5.0,3.0,2,8,5.0,3.0,2,8,2.5,1.5,1,4,0,0,0,0,0,0,0,0,0.5,0.5,0,1,57596.42857142857,30449.44154710579,14056,99083,3.5,1.5,2,5,0.25,0.01,4,0,0,1,317,192,0,5,15,0.05768199999999998,0.008469999999999978,4,0.06666666666666667,0,-1,0.0,0.00012241916666666665,0.011678545454545455
0.4,1,1,8,4,0.75,0.4,0.4,0.4,0.5,4,1000,100000,25,12,2,10,10,5,0,0,1,28,14.0,9.0,5,23,2,1.0,1.0,0,2,3.5,0.5,3,4,2.5,0.5,2,3,5.0,3.0,2,8,5.0,3.0,2,8,2.5,1.5,1,4,0,0,0,0,0,0,0,0,0.5,0.5,0,1,57596.42857142857,30449.44154710579,14056,99083,3.5,1.5,2,5,0.25,0.01,0,0,0,1,13,86,179,5,14,0.015563500000000008,0.0008608999999999423,1,0.07142857142857142,0,-1,0.0,0.00012241916666666665,0.016345454545454545
0.4,1,1,8,4,0.75,0.4,0.4,0.4,0.5,4,1000,100000,25,12,2,10,10,5,0,0,1,28,14.0,9.0,5,23,2,1.0,1.0,0,2,3.5,0.5,3,4,2.5,0.5,2,3,5.0,3.0,2,8,5.0,3.0,2,8,2.5,1.5,1,4,0,0,0,0,0,0,0,0,0.5,0.5,0,1,57596.42857142857,30449.44154710579,14056,99083,3.5,1.5,2,5,0.25,0.01,1,0,0,1,82,124,179,5,14,0.03380159999999999,0.0035254000000000674,1,0.07142857142857142,0,-1,0.0,0.00012241916666666665,0.016345454545454545
0.4,1,1,8,4,0.75,0.4,0.4,0.4,0.5,4,1000,100000,25,12,2,10,10,5,0,0,1,28,14.0,9.0,5,23,2,1.0,1.0,0,2,3.5,0.5,3,4,2.5,0.5,2,3,5.0,3.0,2,8,5.0,3.0,2,8,2.5,1.5,1,4,0,0,0,0,0,0,0,0,0.5,0.5,0,1,57596.42857142857,30449.44154710579,14056,99083,3.5,1.5,2,5,0.25,0.01,2,0,0,1,185,163,233,5,13,0.04953089999999999,0.0071541999999999994,3,0.07692307692307693,0,-1,0.0,0.00012241916666666665,0.016345454545454545
0.4,1,1,8,4,0.75,0.4,0.4,0.4,0.5,4,1000,100000,25,12,2,10,10,5,0,0,1,28,14.0,9.0,5,23,2,1.0,1.0,0,2,3.5,0.5,3,4,2.5,0.5,2,3,5.0,3.0,2,8,5.0,3.0,2,8,2.5,1.5,1,4,0,0,0,0,0,0,0,0,0.5,0.5,0,1,57596.42857142857,30449.44154710579,14056,99083,3.5,1.5,2,5,0.25,0.01,3,0,0,1,351,186,0,5,13,0.0595386,0.010461800000000021,4,0.06666666666666667,0,-1,0.0,0.00012241916666666665,0.016345454545454545
0.4,1,1,8,4,0.75,0.4,0.4,0.4,0.5,4,1000,100000,25,12,2,10,10,5,0,0,1,28,14.0,9.0,5,23,2,1.0,1.0,0,2,3.5,0.5,3,4,2.5,0.5,2,3,5.0,3.0,2,8,5.0,3.0,2,8,2.5,1.5,1,4,0,0,0,0,0,0,0,0,0.5,0.5,0,1,57596.42857142857,30449.44154710579,14056,99083,3.5,1.5,2,5,0.1,0.01,4,0,0,1,300,190,0,5,13,0.05775500000000003,0.008233599999999952,4,0.07692307692307693,0,-1,0.0,0.00010084770833333333,0.011678545454545455
0.4,1,1,8,4,0.75,0.4,0.4,0.4,0.5,4,1000,100000,25,12,2,10,10,5,0,0,1,28,14.0,9.0,5,23,2,1.0,1.0,0,2,3.5,0.5,3,4,2.5,0.5,2,3,5.0,3.0,2,8,5.0,3.0,2,8,2.5,1.5,1,4,0,0,0,0,0,0,0,0,0.5,0.5,0,1,57596.42857142857,30449.44154710579,14056,99083,3.5,1.5,2,5,0.1,0.01,0,0,0,1,13,78,204,5,15,0.015430900000000025,0.000950300000000015,1,0.06666666666666667,0,-1,0.0,0.00010084770833333333,0.02682909090909091
0.4,1,1,8,4,0.75,0.4,0.4,0.4,0.5,4,1000,100000,25,12,2,10,10,5,0,0,1,28,14.0,9.0,5,23,2,1.0,1.0,0,2,3.5,0.5,3,4,2.5,0.5,2,3,5.0,3.0,2,8,5.0,3.0,2,8,2.5,1.5,1,4,0,0,0,0,0,0,0,0,0.5,0.5,0,1,57596.42857142857,30449.44154710579,14056,99083,3.5,1.5,2,5,0.1,0.01,1,0,0,1,70,118,169,5,13,0.031664300000000006,0.0025670000000000415,2,0.07692307692307693,0,-1,0.0,0.00010084770833333333,0.02682909090909091
0.4,1,1,8,4,0.75,0.4,0.4,0.4,0.5,4,1000,100000,25,12,2,10,10,5,0,0,1,28,14.0,9.0,5,23,2,1.0,1.0,0,2,3.5,0.5,3,4,2.5,0.5,2,3,5.0,3.0,2,8,5.0,3.0,2,8,2.5,1.5,1,4,0,0,0,0,0,0,0,0,0.5,0.5,0,1,57596.42857142857,30449.44154710579,14056,99083,3.5,1.5,2,5,0.1,0.01,2,0,0,1,179,158,232,5,13,0.0514945,0.007728799999999925,3,0.07692307692307693,0,-1,0.0,0.00010084770833333333,0.016345454545454545
